value_a,value_b,value_c,value_d,result,operation
49,19,35,96,0,/
59,18,93,78,0,/
0,62,34,3,0,/
26,90,66,38,0,/
61,83,13,88,0,/
13,80,96,83,0,/
43,76,46,3,0,/
21,50,85,90,0,/
38,81,43,42,0,/
46,36,47,34,0,/
94,30,52,40,0,/
11,14,82,85,0,/
86,20,94,52,0,/
36,43,32,86,0,/
57,88,12,64,0,/
51,92,56,76,0,/
12,65,93,55,0,/
34,30,65,76,0,/
7,93,12,7,0,/
45,72,94,47,0,/
76,95,63,2,0,/
26,79,71,75,0,/
50,60,74,67,0,/
40,95,45,96,0,/
65,39,9,71,0,/
79,60,73,43,0,/
94,9,7,7,0,/
69,4,12,55,0,/
16,74,60,39,0,/
88,55,66,6,0,/
4,47,59,78,0,/
91,66,91,83,0,/
9,27,91,52,0,/
74,45,46,95,0,/
60,66,82,31,0,/
53,56,35,32,0,/
62,52,28,81,0,/
97,21,53,37,0,/
99,21,22,69,0,/
30,56,20,93,0,/
6,78,64,0,#DIV/0!,/
60,74,53,17,0,/
88,78,32,45,0,/
2,17,23,93,0,/
86,70,64,37,0,/
37,60,6,16,0,/
14,93,77,6,0,/
86,30,46,18,0,/
80,8,16,64,0,/
12,91,23,41,0,/
50,20,12,69,0,/
87,63,80,72,0,/
46,84,99,72,0,/
25,99,4,26,0,/
66,74,20,47,0,/
19,13,3,45,0,/
60,79,29,75,0,/
91,35,21,40,0,/
20,37,63,89,0,/
46,76,0,78,#DIV/0!,/
29,5,68,35,0,/
98,16,85,84,0,/
69,89,65,98,0,/
7,98,49,40,0,/
20,31,23,75,0,/
35,80,63,90,0,/
73,99,73,2,0,/
80,15,27,80,0,/
19,13,32,86,0,/
25,32,95,46,0,/
80,32,1,38,0,/
97,75,45,8,0,/
53,33,13,95,0,/
68,94,99,89,0,/
13,21,59,74,0,/
42,37,54,56,0,/
80,88,3,12,0,/
58,36,42,16,0,/
5,57,19,93,0,/
95,19,60,76,0,/
51,16,75,11,0,/
3,69,85,2,0,/
34,25,0,1,#DIV/0!,/
97,53,13,0,#DIV/0!,/
51,12,36,27,0,/
40,26,36,44,0,/
20,63,47,14,0,/
87,9,85,9,0,/
13,92,55,5,0,/
20,42,27,99,0,/
48,39,46,48,0,/
31,92,26,12,0,/
84,48,65,93,0,/
39,17,96,7,0,/
20,30,8,38,0,/
87,2,9,65,0,/
45,55,34,89,0,/
55,59,85,11,0,/
56,52,53,13,0,/
59,47,51,59,0,/
2,13,36,87,0,/
46,66,14,7,0,/
41,74,5,11,0,/
78,35,15,44,0,/
8,45,38,25,0,/
32,55,29,59,0,/
99,45,88,89,0,/
81,76,95,40,0,/
82,32,1,20,0,/
70,25,91,72,0,/
47,85,61,96,0,/
8,50,92,24,0,/
38,44,11,61,0,/
65,83,61,23,0,/
5,93,51,34,0,/
75,41,93,73,0,/
25,47,33,28,0,/
48,20,18,38,0,/
70,90,57,87,0,/
93,34,13,53,0,/
91,74,0,84,#DIV/0!,/
61,69,71,81,0,/
92,76,17,98,0,/
24,33,27,38,0,/
90,88,3,91,0,/
56,94,82,0,#DIV/0!,/
28,65,22,61,0,/
3,88,72,15,0,/
42,79,16,2,0,/
89,43,87,27,0,/
21,84,1,79,0,/
24,20,9,21,0,/
9,68,61,56,0,/
17,29,9,76,0,/
67,65,77,47,0,/
52,76,11,46,0,/
26,67,64,12,0,/
47,79,31,47,0,/
11,34,6,42,0,/
36,74,58,98,0,/
56,63,7,48,0,/
97,45,47,21,0,/
26,64,21,71,0,/
16,13,88,92,0,/
86,4,79,96,0,/
58,27,25,96,0,/
58,96,43,17,0,/
81,32,77,90,0,/
30,53,46,26,0,/
42,17,98,5,0,/
23,73,55,30,0,/
54,2,29,42,0,/
10,14,99,66,0,/
73,37,3,35,0,/
75,87,26,18,0,/
87,6,31,43,0,/
55,31,40,22,0,/
89,37,85,17,0,/
72,75,19,55,0,/
34,14,63,78,0,/
77,85,67,79,0,/
16,77,73,68,0,/
26,2,40,42,0,/
50,61,16,8,0,/
58,15,88,90,0,/
63,74,22,64,0,/
64,39,34,54,0,/
72,15,56,88,0,/
18,78,47,78,0,/
99,82,88,26,0,/
6,82,85,33,0,/
26,39,70,46,0,/
11,14,67,51,0,/
54,87,14,67,0,/
98,23,3,2,0,/
49,91,83,54,0,/
47,76,26,98,0,/
58,2,26,52,0,/
6,21,21,48,0,/
70,93,82,80,0,/
12,48,64,57,0,/
3,6,14,61,0,/
89,8,17,37,0,/
93,88,85,94,0,/
7,53,74,78,0,/
65,87,26,65,0,/
69,12,28,57,0,/
42,26,72,44,0,/
36,54,61,23,0,/
26,63,6,43,0,/
72,25,27,9,0,/
14,58,81,24,0,/
53,54,64,19,0,/
29,17,95,95,0,/
14,71,33,96,0,/
79,65,25,73,0,/
66,99,41,53,0,/
12,63,62,62,0,/
96,72,91,59,0,/
61,24,31,40,0,/
51,50,10,55,0,/
22,53,98,92,0,/
95,29,18,29,0,/
57,86,29,71,0,/
16,3,40,39,0,/
43,65,48,68,0,/
14,56,3,45,0,/
79,68,26,9,0,/
21,39,90,76,0,/
96,69,19,4,0,/
85,25,36,51,0,/
66,27,73,12,0,/
57,55,66,46,0,/
82,89,33,6,0,/
95,6,24,98,0,/
30,40,31,83,0,/
20,51,9,37,0,/
97,47,70,40,0,/
72,7,84,22,0,/
48,56,71,92,0,/
92,12,98,77,0,/
73,51,94,75,0,/
92,67,78,34,0,/
52,42,26,9,0,/
24,55,80,29,0,/
46,74,90,34,0,/
45,81,2,56,0,/
53,1,8,26,0,/
11,28,80,78,0,/
32,55,95,5,0,/
44,38,78,13,0,/
17,93,66,48,0,/
49,47,66,88,0,/
52,52,20,39,0,/
96,25,38,17,0,/
40,6,92,14,0,/
5,54,57,73,0,/
24,41,38,74,0,/
82,80,53,65,0,/
38,2,35,64,0,/
96,74,19,95,0,/
82,98,7,86,0,/
1,94,46,31,0,/
39,44,58,9,0,/
34,76,10,96,0,/
9,81,17,85,0,/
97,3,94,19,0,/
17,0,45,97,#DIV/0!,/
46,94,6,90,0,/
17,65,55,33,0,/
35,62,96,3,0,/
24,8,6,17,0,/
76,41,98,8,0,/
32,73,3,10,0,/
52,24,92,66,0,/
99,72,99,16,0,/
80,44,41,36,0,/
58,53,39,86,0,/
47,55,27,78,0,/
64,84,79,75,0,/
95,21,41,83,0,/
81,54,35,99,0,/
95,58,86,71,0,/
75,70,56,37,0,/
4,42,58,36,0,/
97,37,3,16,0,/
30,0,94,16,#DIV/0!,/
24,8,69,43,0,/
11,75,77,1,0,/
75,50,31,33,0,/
99,56,53,1,0,/
20,37,49,20,0,/
86,4,75,25,0,/
98,20,96,82,0,/
63,52,66,92,0,/
27,5,61,80,0,/
50,17,8,20,0,/
44,58,32,42,0,/
95,93,7,96,0,/
60,87,55,52,0,/
37,95,33,10,0,/
69,32,89,3,0,/
40,23,17,65,0,/
60,37,27,68,0,/
9,43,83,97,0,/
42,41,40,43,0,/
49,9,96,69,0,/
25,94,4,50,0,/
9,87,8,47,0,/
80,84,41,77,0,/
78,75,33,79,0,/
44,1,80,65,0,/
39,59,50,97,0,/
79,79,39,46,0,/
60,80,21,93,0,/
38,3,6,78,0,/
76,36,81,26,0,/
14,47,34,7,0,/
73,51,47,53,0,/
14,2,3,72,0,/
54,95,22,33,0,/
86,13,64,95,0,/
3,32,84,65,0,/
67,62,80,26,0,/
50,23,8,27,0,/
70,19,93,40,0,/
62,56,41,56,0,/
69,14,84,27,0,/
72,1,69,35,0,/
98,7,55,51,0,/
84,56,35,51,0,/
10,76,93,71,0,/
4,87,87,48,0,/
31,39,12,64,0,/
43,69,26,38,0,/
88,34,57,17,0,/
42,89,19,1,0,/
35,25,57,93,0,/
67,0,21,83,#DIV/0!,/
4,78,55,33,0,/
0,11,0,55,#DIV/0!,/
13,37,8,79,0,/
82,44,96,41,0,/
98,81,53,25,0,/
60,66,26,14,0,/
41,92,94,75,0,/
13,88,55,80,0,/
33,66,16,33,0,/
91,62,14,52,0,/
10,6,8,68,0,/
71,61,36,28,0,/
8,33,9,61,0,/
34,20,95,75,0,/
7,97,58,7,0,/
62,81,17,55,0,/
55,85,7,68,0,/
1,32,1,83,0,/
77,1,49,17,0,/
18,71,30,79,0,/
36,81,95,69,0,/
35,92,5,37,0,/
30,15,32,89,0,/
70,45,27,72,0,/
61,60,54,57,0,/
99,26,85,62,0,/
77,83,97,43,0,/
65,4,29,32,0,/
60,54,31,92,0,/
17,20,42,0,#DIV/0!,/
87,7,11,57,0,/
53,61,81,35,0,/
57,85,65,65,0,/
66,15,5,60,0,/
76,91,95,50,0,/
31,62,38,53,0,/
92,13,38,28,0,/
50,76,48,31,0,/
62,66,41,89,0,/
2,22,89,4,0,/
35,0,24,20,#DIV/0!,/
75,1,9,96,0,/
27,97,3,57,0,/
92,77,0,73,#DIV/0!,/
5,36,35,8,0,/
9,4,88,41,0,/
62,91,88,52,0,/
28,62,89,12,0,/
57,79,69,17,0,/
81,83,9,87,0,/
18,75,36,69,0,/
27,15,80,51,0,/
61,3,94,12,0,/
96,53,11,39,0,/
78,95,54,13,0,/
48,58,29,56,0,/
89,78,52,98,0,/
20,12,85,0,#DIV/0!,/
48,13,32,5,0,/
19,94,73,29,0,/
26,42,74,76,0,/
78,0,25,1,#DIV/0!,/
0,7,40,91,0,/
88,53,8,69,0,/
85,1,96,98,0,/
99,11,61,77,0,/
22,56,61,92,0,/
61,98,20,98,0,/
42,97,14,85,0,/
86,52,38,71,0,/
57,51,31,53,0,/
10,31,34,65,0,/
15,40,5,3,0,/
62,73,1,90,0,/
12,70,31,93,0,/
3,90,5,55,0,/
81,87,0,85,#DIV/0!,/
90,97,11,4,0,/
35,54,23,17,0,/
89,70,79,34,0,/
69,91,50,97,0,/
1,30,13,9,0,/
82,83,28,74,0,/
65,37,45,91,0,/
13,87,40,41,0,/
55,69,92,4,0,/
21,56,90,55,0,/
62,85,8,46,0,/
21,63,34,63,0,/
58,67,41,24,0,/
49,29,15,3,0,/
73,63,4,1,0,/
10,50,4,59,0,/
16,42,51,32,0,/
83,21,36,13,0,/
24,5,32,71,0,/
26,17,92,73,0,/
59,17,72,37,0,/
38,0,43,7,#DIV/0!,/
67,36,66,83,0,/
66,91,38,31,0,/
24,0,53,65,#DIV/0!,/
57,20,58,70,0,/
3,56,13,64,0,/
19,7,23,70,0,/
8,34,63,29,0,/
68,64,88,31,0,/
61,84,62,2,0,/
60,9,62,8,0,/
57,33,38,88,0,/
10,26,1,53,0,/
88,27,45,58,0,/
25,70,16,42,0,/
71,78,18,86,0,/
92,67,50,13,0,/
68,92,62,0,#DIV/0!,/
18,61,44,76,0,/
96,7,77,69,0,/
8,52,98,33,0,/
59,40,47,48,0,/
48,37,67,27,0,/
87,94,33,74,0,/
35,9,63,36,0,/
19,89,72,84,0,/
72,39,88,84,0,/
41,75,35,89,0,/
12,90,44,35,0,/
15,19,55,42,0,/
67,48,75,20,0,/
49,72,86,43,0,/
1,83,23,26,0,/
4,70,99,78,0,/
72,59,8,4,0,/
79,5,70,25,0,/
21,69,26,23,0,/
6,84,40,23,0,/
99,81,86,26,0,/
19,17,55,17,0,/
56,94,26,14,0,/
97,34,31,92,0,/
68,67,24,21,0,/
34,25,73,39,0,/
66,45,18,4,0,/
32,64,79,85,0,/
74,76,27,28,0,/
42,68,99,19,0,/
26,49,21,44,0,/
45,46,7,46,0,/
40,2,81,25,0,/
56,34,58,88,0,/
43,60,77,46,0,/
48,50,81,46,0,/
9,83,37,20,0,/
58,56,44,99,0,/
75,27,90,42,0,/
40,78,73,71,0,/
70,9,31,55,0,/
6,52,54,25,0,/
54,76,89,48,0,/
92,33,43,82,0,/
21,34,20,31,0,/
97,80,35,13,0,/
4,61,17,65,0,/
40,26,52,47,0,/
5,86,40,12,0,/
0,49,86,7,0,/
19,78,1,44,0,/
8,80,0,0,#DIV/0!,/
13,6,75,38,0,/
71,40,14,62,0,/
12,10,21,63,0,/
14,18,67,40,0,/
83,26,83,66,0,/
82,31,40,50,0,/
84,69,94,81,0,/
52,38,95,91,0,/
72,71,67,8,0,/
54,53,24,89,0,/
87,24,69,48,0,/
73,89,62,35,0,/
56,1,17,86,0,/
25,95,4,87,0,/
85,94,3,2,0,/
0,3,81,18,0,/
41,28,44,60,0,/
92,75,57,72,0,/
98,16,64,68,0,/
25,31,27,6,0,/
44,98,20,77,0,/
64,21,38,62,0,/
34,58,8,12,0,/
23,18,20,55,0,/
1,7,56,88,0,/
47,34,38,9,0,/
29,51,9,91,0,/
87,52,76,79,0,/
45,1,8,62,0,/
55,85,77,0,#DIV/0!,/
39,60,24,0,#DIV/0!,/
95,6,36,55,0,/
79,41,8,89,0,/
91,0,19,32,#DIV/0!,/
16,48,59,78,0,/
33,27,92,19,0,/
15,35,34,4,0,/
94,16,7,3,0,/
17,23,13,9,0,/
45,39,53,43,0,/
53,90,2,20,0,/
74,14,32,47,0,/
22,98,36,33,0,/
71,65,88,19,0,/
89,20,98,94,0,/
74,93,55,27,0,/
96,78,56,46,0,/
48,74,60,70,0,/
78,94,39,76,0,/
32,75,40,16,0,/
38,23,37,23,0,/
16,84,63,8,0,/
61,72,47,98,0,/
61,6,0,70,#DIV/0!,/
31,18,35,19,0,/
96,29,28,82,0,/
46,79,95,47,0,/
3,4,71,41,0,/
67,75,86,76,0,/
73,30,40,76,0,/
66,11,99,54,0,/
68,41,12,88,0,/
26,12,87,87,0,/
93,57,41,13,0,/
34,31,67,70,0,/
61,65,74,50,0,/
32,77,50,65,0,/
77,1,78,24,0,/
60,86,94,47,0,/
31,71,81,36,0,/
36,84,64,58,0,/
49,9,74,94,0,/
89,42,45,31,0,/
92,76,46,48,0,/
33,88,70,11,0,/
16,39,29,11,0,/
65,71,50,92,0,/
78,64,41,5,0,/
78,74,79,46,0,/
91,35,74,62,0,/
53,61,82,74,0,/
20,88,28,2,0,/
92,26,21,80,0,/
45,90,94,41,0,/
2,17,9,25,0,/
28,50,56,6,0,/
89,94,57,4,0,/
9,32,69,66,0,/
85,48,11,57,0,/
56,61,77,83,0,/
17,50,26,25,0,/
19,62,6,1,0,/
70,67,98,87,0,/
71,26,82,61,0,/
20,26,67,15,0,/
68,51,26,28,0,/
13,90,96,79,0,/
99,1,59,78,0,/
25,8,21,18,0,/
71,49,94,72,0,/
23,70,39,18,0,/
22,53,51,50,0,/
47,35,48,97,0,/
91,66,19,74,0,/
57,63,88,96,0,/
67,8,8,15,0,/
19,81,17,55,0,/
89,6,93,13,0,/
81,40,68,96,0,/
45,69,3,93,0,/
51,79,68,84,0,/
19,70,70,73,0,/
16,86,93,66,0,/
36,92,0,4,#DIV/0!,/
59,87,35,81,0,/
45,88,54,16,0,/
52,36,95,64,0,/
61,62,97,2,0,/
28,70,36,25,0,/
14,93,12,80,0,/
95,67,27,83,0,/
0,14,98,46,0,/
51,74,65,53,0,/
29,70,55,64,0,/
11,91,90,39,0,/
95,9,43,66,0,/
46,55,89,83,0,/
89,21,81,71,0,/
64,85,75,73,0,/
12,98,77,95,0,/
63,0,35,67,#DIV/0!,/
73,58,50,6,0,/
22,37,77,77,0,/
55,68,43,74,0,/
95,84,35,46,0,/
55,92,85,32,0,/
43,8,35,73,0,/
5,44,20,48,0,/
18,47,26,93,0,/
51,13,9,57,0,/
26,80,22,84,0,/
75,65,65,42,0,/
93,39,34,72,0,/
5,62,33,20,0,/
89,40,5,13,0,/
65,83,41,99,0,/
65,0,41,2,#DIV/0!,/
70,62,95,47,0,/
84,37,82,81,0,/
50,90,99,61,0,/
30,41,9,64,0,/
55,52,20,76,0,/
2,52,58,9,0,/
20,96,25,88,0,/
10,28,76,12,0,/
50,16,63,39,0,/
51,17,82,78,0,/
92,82,41,52,0,/
27,7,31,56,0,/
37,16,86,13,0,/
35,86,73,10,0,/
47,95,24,10,0,/
82,83,57,69,0,/
63,29,73,51,0,/
34,54,19,81,0,/
36,93,3,58,0,/
58,65,93,8,0,/
10,6,39,20,0,/
88,24,10,53,0,/
2,45,79,96,0,/
18,66,56,72,0,/
39,61,94,18,0,/
42,94,60,40,0,/
29,50,56,55,0,/
20,9,84,43,0,/
55,14,87,13,0,/
67,97,86,81,0,/
8,2,85,3,0,/
50,41,44,8,0,/
26,68,58,12,0,/
48,38,87,51,0,/
4,99,30,81,0,/
64,1,97,83,0,/
29,25,32,56,0,/
94,25,93,70,0,/
58,36,4,12,0,/
57,2,88,90,0,/
42,6,13,82,0,/
8,55,54,63,0,/
72,80,80,58,0,/
65,92,42,85,0,/
38,20,14,91,0,/
56,1,76,70,0,/
77,55,78,90,0,/
50,58,90,53,0,/
41,65,18,28,0,/
52,38,70,13,0,/
1,36,58,44,0,/
15,15,99,77,0,/
41,59,80,29,0,/
4,61,4,63,0,/
44,78,90,95,0,/
30,94,69,91,0,/
62,91,86,52,0,/
95,56,57,45,0,/
90,4,92,6,0,/
30,36,65,49,0,/
77,15,53,43,0,/
8,40,84,0,#DIV/0!,/
17,98,61,10,0,/
28,41,87,28,0,/
76,8,35,88,0,/
63,29,47,89,0,/
40,83,33,7,0,/
89,96,96,41,0,/
63,69,85,27,0,/
53,18,97,36,0,/
1,47,68,2,0,/
44,11,23,52,0,/
28,56,2,4,0,/
0,1,86,60,0,/
44,98,98,81,0,/
9,14,12,49,0,/
22,99,66,85,0,/
63,98,11,35,0,/
29,43,37,64,0,/
28,84,1,66,0,/
66,6,80,63,0,/
51,95,18,33,0,/
48,62,90,30,0,/
16,20,16,62,0,/
33,79,59,69,0,/
76,37,22,94,0,/
7,78,60,76,0,/
93,59,22,39,0,/
7,6,59,44,0,/
51,84,72,8,0,/
75,82,44,40,0,/
61,49,14,33,0,/
85,84,80,0,#DIV/0!,/
63,55,77,26,0,/
22,73,83,33,0,/
97,61,23,3,0,/
76,56,55,51,0,/
44,31,14,60,0,/
35,1,96,95,0,/
91,29,93,64,0,/
63,47,44,78,0,/
27,46,25,92,0,/
29,25,36,23,0,/
99,36,91,17,0,/
40,54,50,11,0,/
48,45,57,15,0,/
44,72,1,41,0,/
27,85,80,90,0,/
43,2,27,84,0,/
64,42,95,62,0,/
17,40,78,18,0,/
59,17,66,18,0,/
57,65,95,84,0,/
29,57,62,22,0,/
69,55,46,26,0,/
21,1,22,5,0,/
43,9,40,41,0,/
54,38,98,69,0,/
62,19,82,93,0,/
71,57,76,31,0,/
23,29,19,8,0,/
66,23,41,40,0,/
88,13,19,3,0,/
65,36,13,2,0,/
97,41,5,2,0,/
55,87,95,40,0,/
20,77,14,99,0,/
18,62,96,47,0,/
51,78,8,49,0,/
28,54,12,75,0,/
31,66,68,37,0,/
6,82,17,37,0,/
77,50,20,65,0,/
96,84,60,14,0,/
89,92,92,10,0,/
82,89,44,10,0,/
7,91,32,86,0,/
16,28,66,86,0,/
32,48,71,34,0,/
45,31,23,17,0,/
9,4,98,79,0,/
17,40,96,36,0,/
12,35,31,36,0,/
82,57,61,21,0,/
33,80,69,7,0,/
85,34,0,13,#DIV/0!,/
21,26,6,50,0,/
74,28,40,30,0,/
18,21,44,86,0,/
83,62,25,45,0,/
27,15,61,1,0,/
73,46,80,72,0,/
90,31,30,10,0,/
66,45,58,14,0,/
91,76,5,27,0,/
68,20,68,64,0,/
11,78,23,20,0,/
52,9,92,97,0,/
5,66,74,62,0,/
28,82,0,18,#DIV/0!,/
62,72,6,91,0,/
29,25,67,10,0,/
31,99,43,85,0,/
21,36,67,94,0,/
59,63,51,28,0,/
79,20,59,21,0,/
96,42,27,76,0,/
79,84,55,37,0,/
2,34,17,74,0,/
85,51,20,59,0,/
34,39,47,56,0,/
96,38,24,34,0,/
45,99,6,94,0,/
39,29,64,62,0,/
63,11,93,29,0,/
35,32,19,8,0,/
96,27,95,44,0,/
13,6,52,78,0,/
47,82,51,77,0,/
2,87,99,0,#DIV/0!,/
76,48,4,26,0,/
98,46,15,93,0,/
79,14,29,11,0,/
1,71,94,64,0,/
33,32,2,53,0,/
20,3,28,92,0,/
52,89,91,49,0,/
70,22,71,59,0,/
79,22,59,11,0,/
15,65,93,9,0,/
48,20,1,87,0,/
75,79,36,12,0,/
12,61,46,75,0,/
53,98,95,17,0,/
12,97,28,31,0,/
65,97,80,27,0,/
79,63,79,90,0,/
59,42,2,31,0,/
31,26,22,11,0,/
27,98,89,28,0,/
95,52,70,21,0,/
19,81,15,60,0,/
14,77,74,68,0,/
56,36,68,98,0,/
72,33,11,33,0,/
49,63,97,77,0,/
48,98,46,70,0,/
53,36,88,62,0,/
52,17,89,97,0,/
47,35,84,18,0,/
13,12,48,93,0,/
48,59,36,72,0,/
53,40,47,22,0,/
94,36,34,34,0,/
25,9,34,99,0,/
54,57,57,29,0,/
18,39,76,51,0,/
75,89,75,86,0,/
58,14,60,87,0,/
30,2,37,32,0,/
61,83,51,13,0,/
96,71,51,99,0,/
28,20,45,96,0,/
41,96,55,57,0,/
0,51,9,99,0,/
27,98,80,19,0,/
87,69,20,78,0,/
78,81,98,90,0,/
62,32,87,32,0,/
65,60,73,32,0,/
88,42,8,70,0,/
79,63,90,17,0,/
42,34,55,2,0,/
64,19,52,38,0,/
71,25,16,6,0,/
90,0,29,86,#DIV/0!,/
99,47,57,6,0,/
74,32,70,99,0,/
72,10,91,82,0,/
64,34,81,75,0,/
15,50,47,94,0,/
25,87,72,15,0,/
13,60,44,0,#DIV/0!,/
59,21,39,47,0,/
22,21,99,54,0,/
57,71,27,62,0,/
52,45,13,93,0,/
65,90,57,79,0,/
6,38,21,24,0,/
75,89,12,95,0,/
80,8,31,6,0,/
97,72,66,42,0,/
12,43,68,59,0,/
79,8,82,52,0,/
51,74,20,89,0,/
6,85,83,78,0,/
95,7,34,75,0,/
73,16,74,80,0,/
42,22,37,5,0,/
13,34,27,53,0,/
71,90,70,4,0,/
4,70,39,77,0,/
17,49,71,49,0,/
14,69,56,87,0,/
34,32,98,1,0,/
92,5,53,98,0,/
86,75,95,58,0,/
53,89,15,71,0,/
82,81,98,14,0,/
61,43,70,30,0,/
15,93,49,82,0,/
61,69,49,87,0,/
89,37,35,51,0,/
79,0,10,10,#DIV/0!,/
93,54,72,29,0,/
84,76,85,25,0,/
17,81,75,82,0,/
30,98,98,67,0,/
74,46,89,14,0,/
81,89,37,88,0,/
56,62,5,33,0,/
98,73,60,21,0,/
38,28,93,73,0,/
95,78,81,55,0,/
66,37,35,11,0,/
12,91,57,25,0,/
78,0,20,39,#DIV/0!,/
51,95,88,55,0,/
31,31,17,39,0,/
1,7,95,74,0,/
18,97,98,46,0,/
32,63,58,16,0,/
36,91,33,76,0,/
6,8,99,42,0,/
17,33,76,52,0,/
5,48,30,18,0,/
34,90,99,55,0,/
79,92,55,94,0,/
25,51,66,53,0,/
46,35,24,11,0,/
99,60,45,3,0,/
26,61,76,5,0,/
16,3,41,32,0,/
10,94,76,77,0,/
97,61,1,16,0,/
81,66,42,34,0,/
40,83,66,73,0,/
74,72,40,44,0,/
53,84,93,91,0,/
4,19,3,75,0,/
8,43,32,8,0,/
38,51,99,33,0,/
5,30,93,56,0,/
11,95,69,34,0,/
55,69,8,0,#DIV/0!,/
94,49,34,38,0,/
34,75,84,75,0,/
26,5,97,20,0,/
87,93,4,5,0,/
11,8,9,3,0,/
59,79,16,18,0,/
2,0,72,93,#DIV/0!,/
10,94,43,2,0,/
2,54,79,66,0,/
72,32,6,8,0,/
50,13,92,76,0,/
90,26,76,13,0,/
18,83,65,27,0,/
29,6,92,81,0,/
51,15,60,65,0,/
92,93,36,19,0,/
10,35,49,44,0,/
90,94,98,59,0,/
19,82,25,52,0,/
15,47,97,49,0,/
32,74,39,52,0,/
33,6,95,41,0,/
17,77,82,60,0,/
95,33,11,90,0,/
37,28,42,27,0,/
78,65,43,79,0,/
76,56,17,33,0,/
18,88,61,84,0,/
75,59,1,35,0,/
3,14,65,91,0,/
13,68,68,83,0,/
58,63,32,6,0,/
70,72,3,86,0,/
82,46,57,51,0,/
83,12,19,24,0,/
8,9,60,38,0,/
59,58,53,85,0,/
65,71,66,17,0,/
58,1,6,26,0,/
86,28,32,84,0,/
40,68,83,31,0,/
85,46,5,84,0,/
32,95,50,60,0,/
55,22,43,86,0,/
89,4,57,52,0,/
53,31,79,72,0,/
97,91,98,85,0,/
75,76,82,91,0,/
23,3,28,95,0,/
60,2,91,94,0,/
72,51,2,12,0,/
92,38,68,87,0,/
93,95,55,65,0,/
47,93,31,4,0,/
72,96,52,91,0,/
86,23,80,90,0,/
62,18,57,81,0,/
97,90,55,86,0,/
94,34,62,39,0,/
57,30,2,6,0,/
93,76,78,18,0,/
94,73,57,41,0,/
10,46,74,6,0,/
93,43,46,0,#DIV/0!,/
95,61,95,96,0,/
32,62,53,14,0,/
73,69,33,95,0,/
82,78,17,33,0,/
24,44,95,81,0,/
45,48,67,6,0,/
33,78,77,38,0,/
20,19,90,3,0,/
59,26,28,29,0,/
95,26,62,30,0,/
22,34,48,74,0,/
4,96,8,75,0,/
46,41,79,18,0,/
78,38,88,29,0,/
21,6,15,99,0,/
75,15,39,20,0,/
14,6,32,6,0,/
23,53,33,34,0,/
43,30,7,0,#DIV/0!,/
14,74,68,48,0,/
88,95,71,82,0,/
6,71,80,51,0,/
22,35,40,55,0,/
45,16,16,49,0,/
46,87,73,80,0,/
66,52,2,74,0,/
39,20,76,68,0,/
77,33,46,95,0,/
29,62,96,97,0,/
85,54,38,77,0,/
76,72,25,62,0,/
29,93,24,49,0,/
27,21,74,36,0,/
59,75,69,32,0,/
85,64,39,44,0,/
97,4,58,47,0,/
69,90,46,51,0,/
35,31,74,24,0,/
34,32,64,31,0,/
90,25,32,60,0,/
78,24,68,67,0,/
26,65,13,2,0,/
46,87,28,59,0,/
29,61,23,45,0,/
21,24,66,4,0,/
45,97,66,92,0,/
87,63,43,73,0,/
96,44,12,82,0,/
3,75,21,49,0,/
90,53,75,67,0,/
37,85,98,62,0,/
30,45,31,73,0,/
40,22,33,12,0,/
33,84,78,47,0,/
84,8,12,22,0,/
8,64,68,47,0,/
83,38,21,76,0,/
3,54,21,60,0,/
4,47,15,91,0,/
27,73,61,50,0,/
6,17,25,45,0,/
1,1,23,24,0,/
38,73,74,49,0,/
57,95,72,88,0,/
38,2,38,26,0,/
29,13,33,31,0,/
65,28,86,24,0,/
79,58,55,15,0,/
29,18,31,17,0,/
45,49,38,27,0,/
35,6,89,84,0,/
82,46,75,53,0,/
37,41,18,65,0,/
59,76,12,74,0,/
1,14,77,20,0,/
86,4,81,20,0,/
96,43,63,31,0,/
47,9,17,36,0,/
25,16,83,99,0,/
67,86,20,97,0,/
24,17,7,44,0,/
9,80,65,3,0,/
96,68,29,36,0,/
13,38,33,84,0,/
16,48,81,90,0,/
5,54,19,65,0,/
88,38,30,5,0,/
35,57,52,38,0,/
64,18,7,40,0,/
36,18,96,29,0,/
29,35,86,23,0,/
44,90,61,44,0,/
5,92,0,31,#DIV/0!,/
13,83,79,71,0,/
12,6,87,21,0,/
67,63,36,68,0,/
7,33,96,7,0,/
56,67,40,25,0,/
51,51,48,4,0,/
37,13,35,34,0,/
5,46,12,11,0,/
54,52,91,0,#DIV/0!,/
18,68,20,97,0,/
47,0,9,89,#DIV/0!,/
51,60,14,63,0,/
92,84,40,61,0,/
21,43,27,2,0,/
76,83,38,53,0,/
5,29,92,31,0,/
62,89,14,96,0,/
84,40,69,36,0,/
12,43,44,83,0,/
60,82,58,4,0,/
48,77,54,6,0,/
59,66,75,96,0,/
3,43,37,20,0,/
45,82,49,14,0,/
63,19,87,2,0,/
85,0,69,12,#DIV/0!,/
98,91,35,56,0,/
89,19,98,65,0,/
4,59,19,85,0,/
80,75,62,14,0,/
17,22,59,90,0,/
96,1,64,80,0,/
85,17,92,24,0,/
62,87,12,81,0,/
50,23,22,91,0,/
57,65,16,68,0,/
