value_a,value_b,value_c,value_d,result,operation
52,78,2,96,-124,-
74,67,58,1,-52,-
95,6,68,23,-2,-
95,40,39,50,-34,-
83,60,11,8,4,-
19,25,72,2,-80,-
27,75,41,18,-107,-
17,70,45,93,-191,-
36,30,48,86,-128,-
16,95,95,53,-227,-
91,41,5,81,-36,-
2,33,57,13,-101,-
63,68,50,72,-127,-
77,0,95,80,-98,-
99,12,9,67,11,-
29,36,65,94,-166,-
52,70,74,59,-151,-
63,12,52,43,-44,-
18,96,98,71,-247,-
51,93,76,9,-127,-
50,59,11,65,-85,-
62,98,60,13,-109,-
5,34,23,94,-146,-
53,20,49,70,-86,-
22,32,92,48,-150,-
14,95,33,11,-125,-
50,90,16,32,-88,-
41,53,27,92,-131,-
98,39,80,95,-116,-
72,74,34,48,-84,-
71,28,22,52,-31,-
73,14,34,64,-39,-
68,2,86,73,-93,-
39,73,71,9,-114,-
60,90,72,55,-157,-
90,50,64,93,-117,-
93,75,43,85,-110,-
94,20,45,72,-43,-
77,67,83,5,-78,-
98,34,45,36,-17,-
10,49,62,99,-200,-
78,52,27,38,-39,-
68,10,15,58,-15,-
43,39,82,79,-157,-
70,13,22,7,28,-
32,59,5,50,-82,-
21,48,62,42,-131,-
41,91,48,3,-101,-
96,66,94,95,-159,-
8,18,55,30,-95,-
39,55,31,27,-74,-
62,80,93,95,-206,-
74,67,99,44,-136,-
8,76,32,91,-191,-
93,91,48,72,-118,-
11,7,62,84,-142,-
78,51,0,21,6,-
2,22,94,42,-156,-
47,79,64,47,-143,-
39,16,33,7,-17,-
28,52,23,29,-76,-
40,12,51,31,-54,-
16,10,36,51,-81,-
2,30,62,75,-165,-
42,47,33,68,-106,-
41,39,51,52,-101,-
46,9,1,42,-6,-
8,61,23,57,-133,-
68,17,36,2,13,-
23,47,32,2,-58,-
60,30,39,8,-17,-
36,50,34,50,-98,-
23,46,59,22,-104,-
65,30,47,69,-81,-
42,53,40,46,-97,-
77,27,74,9,-33,-
82,31,37,41,-27,-
81,76,38,13,-46,-
32,62,2,33,-65,-
13,90,62,64,-203,-
76,15,80,36,-55,-
90,25,13,36,16,-
42,31,4,29,-22,-
6,97,9,72,-172,-
42,90,3,23,-74,-
34,16,74,61,-117,-
23,86,8,5,-76,-
9,74,39,43,-147,-
23,91,60,44,-172,-
55,71,90,72,-178,-
49,67,20,17,-55,-
14,13,97,5,-101,-
96,82,0,7,7,-
29,8,13,23,-15,-
43,17,13,15,-2,-
92,19,14,72,-13,-
59,64,99,55,-159,-
35,47,45,71,-128,-
22,8,19,75,-80,-
42,40,51,53,-102,-
63,10,73,39,-59,-
21,23,69,85,-156,-
92,21,11,10,50,-
73,35,31,51,-44,-
21,99,40,97,-215,-
30,10,84,77,-141,-
16,41,63,79,-167,-
3,50,63,43,-153,-
52,22,10,13,7,-
4,4,52,5,-57,-
87,39,99,10,-61,-
94,85,24,92,-107,-
34,42,65,2,-75,-
17,90,8,8,-89,-
89,74,38,55,-78,-
32,8,49,47,-72,-
77,32,72,15,-42,-
59,14,12,7,26,-
93,26,65,6,-4,-
27,14,60,89,-136,-
98,41,21,98,-62,-
73,76,40,37,-80,-
81,45,79,1,-44,-
55,74,96,52,-167,-
6,56,78,48,-176,-
56,27,27,70,-68,-
16,69,5,93,-151,-
0,72,44,68,-184,-
98,29,85,4,-20,-
73,97,63,42,-129,-
32,3,42,40,-53,-
86,70,26,12,-22,-
15,18,74,5,-82,-
81,50,78,25,-72,-
31,80,17,47,-113,-
75,64,41,91,-121,-
32,42,30,78,-118,-
35,81,50,22,-118,-
40,57,70,54,-141,-
69,78,97,80,-186,-
36,57,96,78,-195,-
65,30,4,77,-46,-
50,91,46,12,-99,-
20,2,80,35,-97,-
97,97,63,85,-148,-
16,85,47,27,-143,-
22,7,9,96,-90,-
96,14,3,34,45,-
95,57,51,84,-97,-
15,52,2,17,-56,-
0,11,55,47,-113,-
43,83,76,38,-154,-
34,1,26,53,-46,-
91,22,3,12,54,-
70,17,97,53,-97,-
29,26,38,30,-65,-
74,28,71,90,-115,-
83,94,41,35,-87,-
88,2,72,60,-46,-
11,96,53,84,-222,-
38,51,42,65,-120,-
68,68,5,39,-44,-
17,42,28,9,-62,-
26,65,90,82,-211,-
35,48,54,43,-110,-
10,73,54,68,-185,-
60,22,57,75,-94,-
18,99,28,31,-140,-
63,12,79,17,-45,-
96,71,98,64,-137,-
11,19,2,33,-43,-
26,14,85,6,-79,-
26,78,35,23,-110,-
8,89,99,81,-261,-
22,97,3,19,-97,-
21,80,32,87,-178,-
53,94,93,0,-134,-
72,42,32,69,-71,-
97,82,95,39,-119,-
56,43,16,36,-39,-
54,63,84,36,-129,-
44,35,38,26,-55,-
86,50,98,1,-63,-
95,12,62,20,1,-
52,3,54,32,-37,-
52,14,4,56,-22,-
85,35,13,99,-62,-
75,47,96,95,-163,-
72,14,31,66,-39,-
2,68,21,30,-117,-
15,33,70,43,-131,-
32,90,9,26,-93,-
43,80,94,80,-211,-
73,56,44,78,-105,-
15,44,31,81,-141,-
20,69,89,63,-201,-
47,7,39,50,-49,-
61,25,5,64,-33,-
72,41,50,9,-28,-
83,26,69,29,-41,-
18,15,95,94,-186,-
85,15,89,6,-25,-
61,88,40,88,-155,-
84,48,25,98,-87,-
66,57,1,77,-69,-
4,47,27,91,-161,-
87,79,38,95,-125,-
78,45,99,29,-95,-
26,2,1,23,0,-
25,44,72,35,-126,-
35,19,52,95,-131,-
8,3,46,88,-129,-
68,40,35,88,-95,-
17,40,10,19,-52,-
81,4,84,37,-44,-
50,54,49,28,-81,-
57,13,62,49,-67,-
38,69,18,1,-50,-
83,29,90,22,-58,-
1,82,43,21,-145,-
86,64,12,80,-70,-
94,7,5,33,49,-
42,77,64,55,-154,-
71,4,78,95,-106,-
72,37,43,24,-32,-
1,98,55,40,-192,-
86,41,94,50,-99,-
97,43,71,87,-104,-
7,67,21,28,-109,-
77,94,99,58,-174,-
2,18,81,95,-192,-
82,6,84,39,-47,-
81,20,85,4,-28,-
16,56,29,5,-74,-
79,85,20,80,-106,-
68,53,64,65,-114,-
82,43,22,89,-72,-
64,64,60,78,-138,-
82,58,76,22,-74,-
60,45,99,99,-183,-
60,32,25,96,-93,-
34,50,74,18,-108,-
62,25,19,36,-18,-
91,3,57,58,-27,-
82,59,7,39,-23,-
18,40,21,26,-69,-
43,0,73,25,-55,-
17,74,18,35,-110,-
45,18,24,74,-71,-
35,61,35,62,-123,-
93,12,59,27,-5,-
80,97,62,43,-122,-
48,5,39,82,-78,-
25,68,4,29,-76,-
43,77,19,12,-65,-
77,48,61,76,-108,-
38,18,53,1,-34,-
38,30,14,2,-8,-
94,15,1,3,75,-
33,69,68,11,-115,-
26,10,54,1,-39,-
97,76,79,62,-120,-
15,42,2,13,-42,-
47,8,69,98,-128,-
43,54,40,94,-145,-
31,76,31,17,-93,-
17,81,3,83,-150,-
74,93,88,47,-154,-
33,6,38,1,-12,-
40,87,27,93,-167,-
69,64,90,88,-173,-
32,12,54,46,-80,-
41,19,12,72,-62,-
98,31,6,57,4,-
8,0,44,43,-79,-
19,57,3,27,-68,-
78,44,23,3,8,-
46,61,80,20,-115,-
84,42,5,14,23,-
64,84,9,40,-69,-
19,59,21,16,-77,-
58,81,14,21,-58,-
24,78,42,12,-108,-
34,66,94,68,-194,-
59,80,43,80,-144,-
33,44,48,74,-133,-
38,28,86,10,-86,-
67,70,60,46,-109,-
18,99,58,45,-184,-
67,8,95,44,-80,-
2,68,21,60,-147,-
41,16,10,94,-79,-
5,91,80,62,-228,-
9,74,52,44,-161,-
22,96,63,33,-170,-
92,76,92,24,-100,-
41,20,1,77,-57,-
18,83,27,42,-134,-
95,63,92,62,-122,-
80,18,1,64,-3,-
77,72,6,80,-81,-
53,11,8,11,23,-
90,12,20,18,40,-
65,17,86,6,-44,-
44,98,5,6,-65,-
35,69,27,70,-131,-
89,51,33,48,-43,-
8,25,51,43,-111,-
80,4,6,40,30,-
38,44,65,39,-110,-
71,36,92,0,-57,-
2,85,38,58,-179,-
65,33,23,41,-32,-
99,78,83,67,-129,-
58,74,24,41,-81,-
89,60,82,56,-109,-
56,53,17,79,-93,-
62,62,22,68,-90,-
57,43,10,55,-51,-
5,88,66,55,-204,-
65,26,24,99,-84,-
74,12,9,25,28,-
80,34,94,37,-85,-
26,41,36,14,-65,-
20,98,22,90,-190,-
90,65,62,76,-113,-
95,20,90,58,-73,-
36,66,96,38,-164,-
42,83,87,21,-149,-
81,86,49,95,-149,-
39,32,46,45,-84,-
33,33,64,81,-145,-
52,13,63,3,-27,-
34,94,55,34,-149,-
76,12,26,20,18,-
27,46,7,50,-76,-
35,35,55,34,-89,-
28,99,50,67,-188,-
38,2,65,55,-84,-
10,71,71,48,-180,-
95,78,80,47,-110,-
64,54,10,36,-36,-
70,20,8,73,-31,-
84,43,53,85,-97,-
6,15,23,24,-56,-
74,14,48,26,-14,-
68,94,82,29,-137,-
58,94,58,4,-98,-
72,41,28,13,-10,-
78,37,45,91,-95,-
81,28,57,15,-19,-
62,87,67,41,-133,-
59,15,74,20,-50,-
12,27,70,80,-165,-
65,48,62,77,-122,-
53,10,83,34,-74,-
51,78,80,48,-155,-
87,13,80,42,-48,-
97,21,63,22,-9,-
95,45,72,69,-91,-
70,76,23,9,-38,-
38,14,1,37,-14,-
68,68,65,28,-93,-
72,73,44,30,-75,-
19,77,33,9,-100,-
43,39,99,7,-102,-
12,96,9,36,-129,-
77,25,32,67,-47,-
55,84,19,37,-85,-
68,12,79,99,-122,-
54,5,51,19,-21,-
66,93,29,2,-58,-
34,40,36,12,-54,-
22,41,61,10,-90,-
35,13,10,99,-87,-
17,37,43,19,-82,-
17,0,42,7,-32,-
58,52,79,26,-99,-
8,93,13,97,-195,-
92,18,12,93,-31,-
1,53,70,30,-152,-
90,71,18,28,-27,-
52,87,90,24,-149,-
86,65,32,33,-44,-
84,0,10,92,-18,-
34,98,48,20,-132,-
46,29,94,40,-117,-
45,22,64,23,-64,-
16,43,58,84,-169,-
8,11,53,67,-123,-
96,79,23,84,-90,-
19,92,27,80,-180,-
64,42,27,45,-50,-
21,55,30,15,-79,-
60,20,54,61,-75,-
5,13,98,38,-144,-
46,18,53,87,-112,-
61,85,73,32,-129,-
78,50,53,23,-48,-
41,58,3,69,-89,-
13,77,70,35,-169,-
93,1,27,60,5,-
35,20,80,53,-118,-
17,86,77,18,-164,-
25,16,30,11,-32,-
21,52,49,42,-122,-
37,15,20,87,-85,-
4,16,0,60,-72,-
91,9,75,69,-62,-
78,36,68,79,-105,-
9,39,25,23,-78,-
1,77,49,14,-139,-
13,6,57,78,-128,-
37,13,56,27,-59,-
43,57,91,29,-134,-
6,36,48,70,-148,-
99,57,69,68,-95,-
79,3,81,44,-49,-
16,21,35,40,-80,-
30,47,31,73,-121,-
13,1,51,52,-91,-
7,60,7,78,-138,-
58,77,72,78,-169,-
76,49,28,48,-49,-
39,8,20,32,-21,-
68,84,93,66,-175,-
64,28,36,82,-82,-
83,80,52,52,-101,-
43,54,39,83,-133,-
80,82,69,26,-97,-
33,81,73,75,-196,-
0,76,56,84,-216,-
62,22,58,76,-94,-
40,53,93,47,-153,-
61,13,79,82,-113,-
66,99,18,46,-97,-
37,98,90,39,-190,-
89,20,62,81,-74,-
66,52,1,33,-20,-
55,25,68,77,-115,-
1,12,45,80,-136,-
70,57,81,34,-102,-
10,77,73,64,-204,-
67,1,14,76,-24,-
10,79,76,77,-222,-
75,73,93,61,-152,-
18,46,28,45,-101,-
61,82,91,20,-132,-
62,52,73,52,-115,-
7,27,7,30,-57,-
26,55,84,40,-153,-
23,70,31,14,-92,-
28,85,60,27,-144,-
10,2,67,34,-93,-
47,34,64,75,-126,-
59,57,42,33,-73,-
45,40,43,80,-118,-
31,4,91,83,-147,-
67,42,11,76,-62,-
16,31,62,31,-108,-
84,8,48,63,-35,-
69,5,86,83,-105,-
27,50,79,18,-120,-
89,8,74,94,-87,-
19,35,72,97,-185,-
87,12,75,80,-80,-
63,9,76,70,-92,-
89,62,87,46,-106,-
66,50,20,24,-28,-
11,84,88,33,-194,-
69,63,16,39,-49,-
35,7,30,27,-29,-
15,53,22,56,-116,-
48,35,30,92,-109,-
96,48,98,58,-108,-
38,65,59,85,-171,-
72,99,86,11,-124,-
16,5,83,62,-134,-
87,67,48,73,-101,-
57,47,57,26,-73,-
82,75,32,95,-120,-
42,36,45,25,-64,-
6,99,57,27,-177,-
53,72,0,6,-25,-
83,3,63,17,0,-
5,11,17,6,-29,-
65,67,17,67,-86,-
87,87,72,19,-91,-
89,26,39,16,8,-
23,25,79,71,-152,-
50,53,40,27,-70,-
36,41,41,49,-95,-
26,44,94,9,-121,-
8,85,54,46,-177,-
98,88,80,4,-74,-
14,72,77,1,-136,-
12,10,45,93,-136,-
20,59,36,85,-160,-
71,12,7,1,51,-
1,21,49,42,-111,-
87,18,59,1,9,-
51,60,48,45,-102,-
8,25,48,44,-109,-
60,59,69,81,-149,-
66,54,14,78,-80,-
65,70,79,96,-180,-
45,45,22,11,-33,-
53,45,60,40,-92,-
96,61,73,5,-43,-
28,68,11,38,-89,-
7,41,10,77,-121,-
42,80,27,38,-103,-
60,68,7,15,-30,-
65,67,4,41,-47,-
71,84,17,32,-62,-
88,95,18,68,-93,-
89,31,72,29,-43,-
7,20,62,36,-111,-
31,35,37,8,-49,-
7,73,5,64,-135,-
43,76,67,69,-169,-
96,83,71,83,-141,-
0,50,47,62,-159,-
72,66,84,61,-139,-
18,85,11,27,-105,-
16,66,7,93,-150,-
77,44,27,88,-82,-
78,27,14,9,28,-
50,11,0,33,6,-
63,95,31,45,-108,-
79,32,74,87,-114,-
91,18,68,0,5,-
85,73,19,86,-93,-
77,52,38,0,-13,-
3,94,0,45,-136,-
70,55,89,87,-161,-
39,5,38,43,-47,-
18,10,36,87,-115,-
15,73,14,67,-139,-
96,86,51,29,-70,-
54,62,2,57,-67,-
54,73,52,79,-150,-
94,95,85,80,-166,-
96,50,24,57,-35,-
56,30,56,82,-112,-
29,57,84,99,-211,-
92,59,67,65,-99,-
46,12,80,91,-137,-
1,80,17,9,-105,-
64,20,94,58,-108,-
18,69,75,48,-174,-
77,37,42,46,-48,-
12,62,84,25,-159,-
85,25,80,12,-32,-
39,70,56,19,-106,-
52,64,2,58,-72,-
76,82,75,75,-156,-
85,64,61,49,-89,-
93,16,66,62,-51,-
48,8,73,90,-123,-
96,7,32,49,8,-
91,41,45,20,-15,-
31,66,19,19,-73,-
20,81,8,46,-115,-
27,18,31,77,-99,-
81,46,40,28,-33,-
80,78,80,5,-83,-
28,28,38,10,-48,-
3,53,14,73,-137,-
0,4,5,94,-103,-
66,10,52,10,-6,-
6,54,44,16,-108,-
90,53,43,57,-63,-
53,50,93,63,-153,-
37,26,32,27,-48,-
55,64,17,83,-109,-
25,68,23,36,-102,-
61,45,80,7,-71,-
6,97,30,40,-161,-
24,73,64,46,-159,-
73,32,61,34,-54,-
32,61,43,29,-101,-
82,13,97,25,-53,-
34,30,50,24,-70,-
42,8,74,37,-77,-
13,62,34,3,-86,-
47,19,14,7,7,-
66,93,35,26,-88,-
84,23,56,12,-7,-
35,88,91,19,-163,-
24,9,9,22,-16,-
69,61,50,38,-80,-
47,62,49,88,-152,-
68,46,81,43,-102,-
24,58,75,87,-196,-
12,80,70,55,-193,-
16,41,45,79,-149,-
92,25,76,57,-66,-
78,89,98,37,-146,-
34,52,61,90,-169,-
77,76,35,55,-89,-
78,78,96,55,-151,-
19,62,33,77,-153,-
44,15,76,9,-56,-
37,73,85,2,-123,-
42,36,32,68,-94,-
26,8,26,38,-46,-
27,81,24,69,-147,-
6,59,97,57,-207,-
85,62,91,10,-78,-
41,31,43,45,-78,-
55,90,9,21,-65,-
58,64,75,29,-110,-
51,75,81,88,-193,-
2,90,32,21,-141,-
8,1,29,52,-74,-
96,73,12,41,-30,-
29,71,66,52,-160,-
27,12,1,13,1,-
75,36,30,91,-82,-
67,39,72,59,-103,-
64,55,55,0,-46,-
89,26,44,25,-6,-
95,94,73,42,-114,-
52,43,99,0,-90,-
11,74,2,60,-125,-
81,92,35,45,-91,-
9,14,38,92,-135,-
94,74,85,34,-99,-
37,34,13,4,-14,-
46,97,14,95,-160,-
93,31,33,31,-2,-
8,15,52,39,-98,-
10,46,42,26,-104,-
59,92,2,89,-124,-
20,57,78,18,-133,-
31,41,71,26,-107,-
55,92,83,31,-151,-
21,18,26,19,-42,-
91,14,21,57,-1,-
35,80,96,60,-201,-
82,32,71,10,-31,-
78,54,56,61,-93,-
12,41,1,69,-99,-
29,68,30,40,-109,-
25,12,50,65,-102,-
59,2,46,71,-60,-
71,60,74,28,-91,-
25,54,21,68,-118,-
66,69,59,81,-143,-
86,21,30,93,-58,-
73,83,12,91,-113,-
89,60,2,57,-30,-
56,70,42,7,-63,-
25,14,64,55,-108,-
34,20,53,52,-91,-
24,37,5,79,-97,-
86,61,59,5,-39,-
88,72,88,27,-99,-
81,86,39,7,-51,-
53,15,28,48,-38,-
84,80,98,92,-186,-
58,45,65,27,-79,-
28,16,97,11,-96,-
22,84,86,12,-160,-
32,20,91,39,-118,-
98,84,51,55,-92,-
46,87,92,80,-213,-
60,84,51,87,-162,-
66,16,9,62,-21,-
36,68,54,77,-163,-
13,13,72,7,-79,-
88,62,99,41,-114,-
0,83,46,32,-161,-
38,10,6,14,8,-
44,86,24,3,-69,-
10,12,58,58,-118,-
27,64,86,21,-144,-
14,22,51,79,-138,-
82,12,73,64,-67,-
96,30,61,64,-59,-
71,25,30,64,-48,-
68,92,44,1,-69,-
52,10,55,0,-13,-
72,97,77,4,-106,-
15,88,97,53,-223,-
27,44,14,46,-77,-
52,11,78,90,-127,-
89,55,35,8,-9,-
78,83,14,86,-105,-
98,98,3,85,-88,-
46,28,3,87,-72,-
82,72,15,42,-47,-
64,25,94,50,-105,-
97,33,96,84,-116,-
92,67,87,31,-93,-
21,94,42,19,-134,-
75,6,34,55,-20,-
2,24,94,80,-196,-
38,46,48,7,-63,-
75,36,4,47,-12,-
59,71,5,64,-81,-
80,24,79,79,-102,-
48,12,54,64,-82,-
23,38,29,13,-57,-
3,49,66,19,-131,-
19,64,31,8,-84,-
97,60,96,19,-78,-
76,65,92,87,-168,-
65,92,79,0,-106,-
24,2,94,71,-143,-
60,9,26,72,-47,-
45,79,53,89,-176,-
82,65,74,40,-97,-
1,99,39,52,-189,-
86,53,55,65,-87,-
72,34,37,79,-78,-
92,21,56,89,-74,-
54,8,15,65,-34,-
63,68,29,87,-121,-
51,95,23,52,-119,-
40,96,16,80,-152,-
64,29,26,10,-1,-
67,16,97,10,-56,-
76,68,20,3,-15,-
27,98,63,78,-212,-
80,44,72,72,-108,-
27,14,5,78,-70,-
78,70,78,86,-156,-
90,43,3,33,11,-
56,26,1,67,-38,-
81,46,33,8,-6,-
75,24,71,98,-118,-
38,27,72,23,-84,-
86,19,85,35,-53,-
54,72,82,29,-129,-
12,0,16,97,-101,-
55,36,0,4,15,-
37,66,90,52,-171,-
65,15,19,16,15,-
75,40,55,44,-64,-
51,87,35,44,-115,-
26,98,58,39,-169,-
58,66,25,70,-103,-
86,17,87,30,-48,-
11,89,8,10,-96,-
83,49,28,43,-37,-
25,53,6,9,-43,-
77,65,6,82,-76,-
54,62,6,92,-106,-
29,85,78,19,-153,-
94,42,33,69,-50,-
50,66,60,66,-142,-
54,38,2,17,-3,-
90,18,38,63,-29,-
9,30,92,40,-153,-
90,16,43,50,-19,-
64,30,85,55,-106,-
45,45,15,25,-40,-
78,24,87,24,-57,-
85,18,91,36,-60,-
1,66,58,55,-178,-
51,24,91,33,-97,-
14,96,76,19,-177,-
19,99,76,62,-218,-
81,85,86,96,-186,-
39,42,16,0,-19,-
70,71,35,61,-97,-
16,0,41,23,-48,-
24,45,55,21,-97,-
45,66,0,77,-98,-
74,73,30,28,-57,-
88,19,93,45,-69,-
64,49,59,15,-59,-
70,67,95,3,-95,-
48,47,23,43,-65,-
64,76,22,33,-67,-
40,56,86,90,-192,-
36,78,13,35,-90,-
57,82,70,76,-171,-
5,69,22,98,-184,-
90,89,45,7,-51,-
65,79,37,49,-100,-
80,21,38,27,-6,-
21,22,64,74,-139,-
1,95,93,48,-235,-
89,5,96,20,-32,-
16,18,87,56,-145,-
67,38,42,28,-41,-
78,81,0,64,-67,-
96,77,81,44,-106,-
33,12,48,97,-124,-
31,39,15,6,-29,-
6,8,23,8,-33,-
86,36,77,64,-91,-
22,31,27,78,-114,-
38,3,35,25,-25,-
10,98,62,67,-217,-
35,40,2,83,-90,-
52,6,0,8,38,-
10,23,66,20,-99,-
55,80,57,82,-164,-
42,62,13,89,-122,-
53,74,20,38,-79,-
81,88,65,4,-76,-
82,91,91,94,-194,-
77,29,26,33,-11,-
22,69,7,44,-98,-
31,84,19,69,-141,-
82,90,28,17,-53,-
99,5,94,39,-39,-
26,58,13,20,-65,-
67,23,46,69,-71,-
37,52,88,67,-170,-
77,37,59,66,-85,-
61,5,22,50,-16,-
35,27,86,12,-90,-
4,40,12,49,-97,-
82,46,12,13,11,-
29,60,33,50,-114,-
31,18,51,85,-123,-
35,9,29,75,-78,-
20,90,38,81,-189,-
47,61,52,99,-165,-
83,20,58,48,-43,-
16,24,50,0,-58,-
19,31,90,30,-132,-
98,79,90,15,-86,-
97,58,5,47,-13,-
58,47,78,71,-138,-
51,61,81,44,-135,-
76,70,62,36,-92,-
83,41,26,64,-48,-
36,54,37,6,-61,-
97,95,26,73,-97,-
87,88,86,95,-182,-
82,30,26,29,-3,-
49,28,22,57,-58,-
64,28,97,97,-158,-
33,56,27,71,-121,-
50,34,77,15,-76,-
76,66,18,68,-76,-
17,10,35,83,-111,-
40,63,24,16,-63,-
72,61,75,72,-136,-
80,83,79,81,-163,-
11,68,77,72,-206,-
14,80,99,47,-212,-
52,32,72,78,-130,-
51,37,86,52,-124,-
57,1,5,98,-47,-
0,67,84,79,-230,-
53,70,91,99,-207,-
89,63,17,58,-49,-
59,89,39,75,-144,-
65,33,60,89,-117,-
53,16,43,18,-24,-
3,32,31,55,-115,-
71,71,99,77,-176,-
74,32,76,31,-65,-
70,91,91,67,-179,-
36,60,32,14,-70,-
30,91,85,92,-238,-
44,41,3,13,-13,-
73,56,97,5,-85,-
88,10,43,49,-14,-
66,37,71,26,-68,-
44,49,49,14,-68,-
85,22,47,58,-42,-
4,47,10,12,-65,-
64,81,21,3,-41,-
21,97,29,14,-119,-
27,45,41,90,-149,-
14,71,61,11,-129,-
37,45,1,71,-80,-
97,62,83,89,-137,-
96,42,67,56,-69,-
9,16,23,36,-66,-
21,3,10,80,-72,-
67,40,84,77,-134,-
99,19,57,4,19,-
52,11,83,49,-91,-
34,59,49,11,-85,-
5,0,85,53,-133,-
49,64,92,79,-186,-
36,79,66,64,-173,-
4,12,20,75,-103,-
7,0,72,65,-130,-
97,25,98,40,-66,-
40,45,17,33,-55,-
59,0,91,48,-80,-
74,61,45,65,-97,-
87,56,17,57,-43,-
1,43,8,65,-115,-
97,9,96,7,-15,-
18,39,70,87,-178,-
54,31,47,79,-103,-
91,97,74,95,-175,-
93,91,99,88,-185,-
23,31,8,52,-68,-
48,18,77,39,-86,-
59,11,62,26,-40,-
5,15,0,89,-99,-
74,66,25,43,-60,-
67,77,86,70,-166,-
89,52,38,30,-31,-
92,10,43,95,-56,-
67,38,4,54,-29,-
94,25,1,25,43,-
38,13,31,77,-83,-
66,90,48,70,-142,-
10,83,58,19,-150,-
23,14,34,90,-115,-
90,50,86,91,-137,-
10,58,48,67,-163,-
40,45,9,39,-53,-
30,69,21,82,-142,-
68,17,28,52,-29,-
21,71,30,11,-91,-
96,95,66,29,-94,-
47,41,75,83,-152,-
15,80,41,27,-133,-
80,5,16,90,-31,-
18,48,31,63,-124,-
90,30,69,92,-101,-
44,76,64,77,-173,-
83,16,7,59,1,-
36,29,19,58,-70,-
45,79,67,89,-190,-
77,87,61,54,-125,-
37,12,49,70,-94,-
96,44,9,46,-3,-
25,54,97,97,-223,-
2,24,14,74,-110,-
64,5,66,40,-47,-
11,2,21,75,-87,-
14,35,78,86,-185,-
98,39,75,34,-50,-
69,18,58,4,-11,-
28,10,73,68,-123,-
68,29,99,36,-96,-
48,96,93,75,-216,-
79,85,2,27,-35,-
86,92,26,73,-105,-
57,15,97,70,-125,-
11,52,13,90,-144,-
16,38,32,7,-61,-
30,65,2,22,-59,-
96,20,22,15,39,-
44,63,31,22,-72,-
94,13,67,40,-26,-
36,15,60,40,-79,-
93,88,40,62,-97,-
75,92,75,71,-163,-
46,9,64,63,-90,-
28,11,82,49,-114,-
22,82,35,66,-161,-
28,35,6,31,-44,-
55,24,81,54,-104,-
62,79,33,24,-74,-
26,74,20,36,-104,-
49,13,22,88,-74,-
50,91,38,18,-97,-
18,42,38,77,-139,-
62,97,51,50,-136,-
91,46,52,87,-94,-
51,20,80,59,-108,-
55,82,50,93,-170,-
96,84,55,29,-72,-
42,88,20,77,-143,-
68,41,79,30,-82,-
29,15,83,8,-77,-
63,44,53,95,-129,-
27,81,23,83,-160,-
81,27,56,29,-31,-
49,1,32,77,-61,-
36,94,35,38,-131,-
40,46,48,40,-94,-
66,16,75,50,-75,-
62,23,16,16,7,-
39,53,34,35,-83,-
75,28,37,68,-58,-
6,83,29,11,-117,-
52,56,85,14,-103,-
67,11,64,80,-88,-
42,8,41,45,-52,-
76,72,59,61,-116,-
53,1,33,65,-46,-
28,77,3,2,-54,-
61,84,56,42,-121,-
77,98,39,15,-75,-
50,8,46,67,-71,-
76,62,28,42,-56,-
12,20,93,50,-151,-
54,45,30,75,-96,-
85,64,47,66,-92,-
40,78,64,10,-112,-
40,29,10,73,-72,-
6,69,13,5,-81,-
20,96,53,59,-188,-
95,44,9,55,-13,-
97,33,43,44,-23,-
94,44,2,24,24,-
5,99,39,70,-203,-
11,57,47,80,-173,-
99,67,52,77,-97,-
24,50,91,54,-171,-
68,53,51,53,-89,-
73,61,99,77,-164,-
54,40,66,4,-56,-
89,61,46,5,-23,-
88,38,67,37,-54,-
24,51,59,92,-178,-
42,77,34,48,-117,-
1,0,15,94,-108,-
40,39,41,11,-51,-
40,93,4,71,-128,-
58,7,56,33,-38,-
38,93,87,50,-192,-
80,96,52,41,-109,-
34,46,1,38,-51,-
53,43,65,31,-86,-
47,0,92,30,-75,-
55,56,15,37,-53,-
77,51,56,3,-33,-
62,36,67,80,-121,-
30,20,53,85,-128,-
68,55,42,45,-74,-
19,4,28,73,-86,-
34,18,50,18,-52,-
35,37,24,41,-67,-
22,28,65,50,-121,-
47,30,21,93,-97,-
98,4,69,80,-55,-
50,52,98,95,-195,-
85,94,17,24,-50,-
16,70,80,65,-199,-
33,84,39,30,-120,-
99,67,14,32,-14,-
30,60,81,89,-200,-
61,93,30,3,-65,-
58,39,15,38,-34,-
77,45,1,48,-17,-
23,54,62,63,-156,-
79,53,54,86,-114,-
51,81,49,83,-162,-
15,97,62,52,-196,-
41,37,76,15,-87,-
71,77,55,11,-72,-
87,97,80,56,-146,-
69,95,20,8,-54,-
38,38,94,29,-123,-
61,0,40,25,-4,-
47,7,37,21,-18,-
14,60,63,35,-144,-
82,67,51,77,-113,-
37,25,9,57,-54,-
68,55,91,57,-135,-
2,58,75,9,-140,-
1,57,24,57,-137,-
27,5,10,12,0,-
10,7,55,57,-109,-
95,85,77,84,-151,-
16,83,69,15,-151,-
26,16,55,45,-90,-
95,34,5,2,54,-
79,19,56,87,-83,-
43,44,30,40,-71,-
51,87,83,86,-205,-
36,85,3,20,-72,-
55,14,73,34,-66,-
24,91,45,45,-157,-
82,55,88,91,-152,-
2,8,7,98,-111,-
8,40,88,29,-149,-
78,61,0,0,17,-
17,8,94,65,-150,-
14,11,25,34,-56,-
88,42,93,65,-112,-
