value_a,value_b,value_c,value_d,result,operation
68,66,39,48,8401536,*
30,43,74,93,8877780,*
14,8,91,13,132496,*
45,92,46,87,16568280,*
80,78,63,39,15331680,*
75,26,10,20,390000,*
23,33,80,70,4250400,*
50,97,84,55,22407000,*
38,78,93,66,18193032,*
8,47,23,60,518880,*
44,61,9,69,1666764,*
43,10,2,93,79980,*
69,13,99,19,1687257,*
62,2,32,61,242048,*
67,25,17,5,142375,*
75,93,40,61,17019000,*
25,30,77,37,2136750,*
96,77,51,54,20357568,*
50,25,79,50,4937500,*
0,31,32,85,0,*
68,5,23,38,297160,*
79,2,0,18,0,*
98,77,91,90,61801740,*
51,57,11,97,3101769,*
19,22,88,27,993168,*
0,68,30,24,0,*
87,82,12,97,8303976,*
64,78,31,5,773760,*
77,16,57,25,1755600,*
90,7,46,31,898380,*
31,83,81,93,19382409,*
24,31,73,51,2769912,*
39,89,45,51,7965945,*
89,54,20,98,9419760,*
29,20,50,53,1537000,*
55,80,0,80,0,*
53,2,97,81,832842,*
93,45,41,3,514755,*
86,38,71,60,13921680,*
36,16,1,85,48960,*
55,85,76,47,16699100,*
28,39,78,52,4429152,*
4,81,97,51,1602828,*
84,78,81,17,9022104,*
32,6,92,53,936192,*
48,82,20,63,4959360,*
94,67,17,52,5567432,*
16,66,94,0,0,*
9,33,94,65,1814670,*
25,71,72,7,894600,*
61,19,51,59,3487431,*
67,97,18,56,6550992,*
19,55,78,98,7987980,*
9,83,76,52,2952144,*
6,65,6,83,194220,*
7,7,47,54,124362,*
14,79,70,68,5264560,*
29,15,1,64,27840,*
53,43,69,17,2673267,*
89,97,59,43,21901921,*
96,94,96,96,83165184,*
51,79,94,64,24238464,*
29,45,2,43,112230,*
20,27,96,1,51840,*
67,64,7,35,1050560,*
52,4,34,32,226304,*
19,86,50,40,3268000,*
68,83,74,40,16706240,*
20,18,53,8,152640,*
79,40,19,79,4743160,*
91,49,90,82,32907420,*
61,70,29,6,742980,*
31,57,52,8,735072,*
51,3,75,33,378675,*
84,67,29,74,12077688,*
94,7,52,73,2497768,*
41,90,84,60,18597600,*
62,40,27,90,6026400,*
47,33,95,56,8251320,*
49,62,26,23,1816724,*
97,57,8,89,3936648,*
72,17,4,33,161568,*
87,46,97,74,28726356,*
59,27,95,14,2118690,*
69,70,91,58,25492740,*
67,19,87,77,8527827,*
32,53,39,34,2248896,*
31,17,86,38,1722236,*
19,36,13,74,658008,*
91,97,67,28,16559452,*
44,95,38,89,14136760,*
45,0,88,81,0,*
20,31,18,22,245520,*
12,68,13,21,222768,*
58,99,91,63,32918886,*
49,50,97,61,14496650,*
25,8,85,24,408000,*
65,62,72,77,22342320,*
25,7,46,36,289800,*
66,52,52,0,0,*
59,98,85,46,22607620,*
50,17,33,6,168300,*
69,99,35,36,8607060,*
70,41,5,19,272650,*
35,20,68,74,3522400,*
89,16,84,4,478464,*
20,27,59,57,1816020,*
60,96,97,25,13968000,*
30,12,39,64,898560,*
42,7,12,71,250488,*
53,74,60,54,12707280,*
75,9,67,38,1718550,*
4,38,67,56,570304,*
16,21,70,59,1387680,*
38,75,67,97,18522150,*
90,73,60,6,2365200,*
57,53,70,82,17340540,*
68,59,3,65,782340,*
79,50,96,84,31852800,*
98,66,4,60,1552320,*
25,29,83,5,300875,*
56,34,64,11,1340416,*
58,92,19,38,3852592,*
79,58,85,97,37778590,*
58,32,20,64,2375680,*
28,13,66,66,1585584,*
98,31,62,63,11866428,*
50,45,4,45,405000,*
66,11,88,62,3961056,*
86,91,91,40,28486640,*
44,6,38,35,351120,*
2,59,39,64,294528,*
18,47,23,80,1556640,*
38,75,99,24,6771600,*
31,47,4,10,58280,*
90,99,32,54,15396480,*
72,38,57,11,1715472,*
17,81,24,41,1354968,*
85,58,39,15,2884050,*
14,9,60,98,740880,*
43,17,41,7,209797,*
19,67,95,7,846545,*
83,5,41,48,816720,*
95,93,68,38,22829640,*
39,60,91,12,2555280,*
85,1,42,0,0,*
76,79,31,95,17681780,*
45,46,96,59,11724480,*
85,70,55,48,15708000,*
60,39,76,39,6935760,*
17,94,30,91,4362540,*
35,96,72,14,3386880,*
62,90,7,7,273420,*
98,59,47,84,22827336,*
40,78,78,83,20198880,*
43,39,81,87,11817819,*
90,96,61,48,25297920,*
83,14,3,86,299796,*
23,31,23,21,344379,*
77,49,65,74,18148130,*
78,83,22,18,2563704,*
37,25,84,51,3962700,*
58,43,20,81,4040280,*
9,0,24,26,0,*
79,62,86,79,33277012,*
41,74,78,22,5206344,*
57,19,56,71,4306008,*
80,7,32,44,788480,*
32,57,33,2,120384,*
65,6,11,31,132990,*
43,81,35,73,8899065,*
25,2,61,50,152500,*
29,70,18,60,2192400,*
1,5,87,8,3480,*
49,12,31,17,309876,*
68,74,87,42,18386928,*
40,26,21,25,546000,*
97,81,71,26,14504022,*
2,67,53,92,653384,*
74,71,46,79,19093036,*
59,1,70,49,202370,*
25,51,32,57,2325600,*
39,14,88,89,4276272,*
89,25,27,89,5346675,*
33,12,30,6,71280,*
45,35,65,36,3685500,*
90,57,26,17,2267460,*
51,90,48,34,7490880,*
9,99,78,73,5073354,*
40,14,83,46,2138080,*
80,38,40,72,8755200,*
72,96,57,90,35458560,*
69,3,6,4,4968,*
7,18,17,49,104958,*
92,25,78,62,11122800,*
81,31,33,42,3480246,*
19,77,13,73,1388387,*
73,2,11,25,40150,*
32,87,85,55,13015200,*
52,82,7,16,477568,*
38,67,93,59,13969902,*
15,25,8,42,126000,*
18,2,46,65,107640,*
42,5,50,40,420000,*
41,10,6,22,54120,*
49,47,87,17,3406137,*
83,45,10,44,1643400,*
78,4,7,37,80808,*
3,87,3,96,75168,*
33,95,44,60,8276400,*
40,96,80,63,19353600,*
63,81,30,40,6123600,*
70,6,41,72,1239840,*
90,33,95,90,25393500,*
95,91,14,76,9198280,*
35,35,5,18,110250,*
80,89,49,41,14304080,*
5,15,43,39,125775,*
92,94,70,63,38137680,*
39,93,72,52,13579488,*
44,83,78,59,16806504,*
69,2,95,10,131100,*
70,50,52,53,9646000,*
14,53,26,22,424424,*
75,37,49,93,12645675,*
9,37,51,80,1358640,*
39,76,94,46,12816336,*
43,34,40,74,4327520,*
81,93,18,30,4067820,*
77,40,82,58,14648480,*
48,65,74,21,4848480,*
10,63,56,82,2892960,*
71,74,8,39,1639248,*
40,33,97,74,9474960,*
2,19,6,80,18240,*
17,70,54,79,5076540,*
85,13,57,18,1133730,*
95,12,22,38,953040,*
85,43,20,30,2193000,*
57,48,76,53,11020608,*
3,20,24,62,89280,*
80,53,55,12,2798400,*
28,96,47,37,4674432,*
16,3,70,44,147840,*
11,30,50,68,1122000,*
25,94,33,72,5583600,*
90,21,56,37,3916080,*
69,38,35,81,7433370,*
95,6,13,95,703950,*
1,63,76,37,177156,*
44,46,96,96,18653184,*
4,14,31,78,135408,*
7,49,87,80,2387280,*
65,31,75,21,3173625,*
55,46,39,29,2861430,*
44,61,96,89,22932096,*
3,2,20,28,3360,*
34,75,50,80,10200000,*
17,71,28,0,0,*
56,36,8,7,112896,*
71,23,80,23,3004720,*
50,77,71,8,2186800,*
79,95,51,74,28323870,*
87,94,45,68,25024680,*
55,99,58,57,18001170,*
2,87,27,34,159732,*
24,36,84,39,2830464,*
39,81,18,92,5231304,*
75,35,64,70,11760000,*
67,87,49,50,14281050,*
34,25,62,2,105400,*
73,97,14,81,8029854,*
7,45,8,60,151200,*
56,83,94,70,30583840,*
20,22,25,56,616000,*
58,80,36,60,10022400,*
69,58,22,26,2289144,*
56,4,61,48,655872,*
19,57,46,80,3985440,*
97,92,53,19,8986468,*
50,52,43,76,8496800,*
18,33,60,75,2673000,*
45,19,58,10,495900,*
41,47,79,8,1217864,*
94,29,59,61,9810874,*
21,1,13,31,8463,*
41,61,42,36,3781512,*
87,30,94,89,21835260,*
85,96,15,88,10771200,*
88,87,56,24,10289664,*
76,16,0,54,0,*
54,53,37,19,2011986,*
4,6,91,58,126672,*
86,47,71,6,1721892,*
47,7,39,92,1180452,*
72,72,12,38,2363904,*
35,67,26,61,3719170,*
6,75,33,74,1098900,*
81,52,22,81,7505784,*
43,2,80,56,385280,*
94,62,16,45,4196160,*
52,72,59,63,13916448,*
22,97,98,95,19867540,*
66,20,42,91,5045040,*
67,22,25,46,1695100,*
8,49,93,20,729120,*
27,82,54,51,6097356,*
71,63,16,80,5725440,*
66,31,60,26,3191760,*
44,60,40,49,5174400,*
79,75,15,34,3021750,*
38,77,49,64,9175936,*
68,34,83,56,10746176,*
85,76,71,28,12842480,*
9,45,30,47,571050,*
90,97,54,81,38185020,*
92,45,31,78,10010520,*
46,86,81,29,9292644,*
64,36,74,26,4432896,*
7,59,98,34,1376116,*
91,84,35,0,0,*
29,35,60,76,4628400,*
0,22,42,17,0,*
3,14,92,49,189336,*
22,36,92,36,2623104,*
75,50,83,93,28946250,*
61,3,90,91,1498770,*
91,43,77,23,6929923,*
41,5,41,81,680805,*
74,58,10,36,1545120,*
58,14,29,48,1130304,*
56,58,95,20,6171200,*
36,70,85,71,15208200,*
5,4,53,35,37100,*
25,72,58,16,1670400,*
80,45,61,15,3294000,*
32,75,97,19,4423200,*
10,47,89,78,3262740,*
86,58,47,2,468872,*
75,35,12,76,2394000,*
10,86,58,15,748200,*
39,0,64,64,0,*
30,10,93,74,2064600,*
9,65,36,54,1137240,*
17,76,53,1,68476,*
24,74,67,6,713952,*
57,22,11,78,1075932,*
55,80,32,62,8729600,*
64,96,7,79,3397632,*
39,1,62,6,14508,*
57,28,2,55,175560,*
40,94,76,70,20003200,*
69,53,55,62,12470370,*
97,93,79,49,34920291,*
79,84,38,10,2521680,*
20,65,64,42,3494400,*
79,23,53,97,9341197,*
66,45,62,87,16020180,*
88,18,84,98,13039488,*
61,97,5,6,177510,*
51,58,92,81,22043016,*
21,43,60,98,5309640,*
56,43,26,33,2066064,*
77,46,15,23,1221990,*
14,93,91,29,3435978,*
0,7,43,35,0,*
88,54,42,30,5987520,*
39,68,2,17,90168,*
44,26,97,75,8322600,*
99,5,4,68,134640,*
42,59,97,94,22594404,*
63,59,15,57,3178035,*
33,2,30,24,47520,*
19,46,92,39,3135912,*
9,47,38,94,1510956,*
4,97,67,84,2183664,*
82,21,73,90,11313540,*
55,40,51,80,8976000,*
90,27,54,0,0,*
88,76,5,4,133760,*
15,98,68,87,8696520,*
8,98,12,78,733824,*
50,21,80,15,1260000,*
6,37,45,27,269730,*
3,83,3,87,64989,*
28,41,68,51,3981264,*
70,49,24,56,4609920,*
21,47,30,31,917910,*
27,29,63,49,2417121,*
94,12,65,25,1833000,*
92,28,98,35,8835680,*
12,72,12,67,694656,*
78,14,15,21,343980,*
2,13,74,34,65416,*
90,59,91,47,22710870,*
43,58,56,74,10335136,*
68,22,78,3,350064,*
9,24,92,29,576288,*
48,41,20,9,354240,*
29,88,83,78,16521648,*
28,67,95,36,6415920,*
10,20,78,51,795600,*
87,81,20,64,9020160,*
55,33,13,50,1179750,*
45,35,25,54,2126250,*
8,31,26,59,380432,*
41,31,69,53,4648047,*
80,12,81,57,4432320,*
0,59,24,15,0,*
31,61,84,54,8577576,*
74,15,53,28,1647240,*
85,66,73,8,3276240,*
82,64,42,80,17633280,*
54,44,87,10,2067120,*
87,96,63,38,19994688,*
54,0,89,6,0,*
38,15,74,13,548340,*
83,19,5,15,118275,*
64,7,19,63,536256,*
75,72,43,57,13235400,*
35,25,42,78,2866500,*
40,76,12,85,3100800,*
72,70,5,0,0,*
87,18,70,15,1644300,*
15,0,24,47,0,*
81,70,87,12,5919480,*
12,74,95,0,0,*
9,88,50,12,475200,*
47,78,32,50,5865600,*
44,83,42,36,5521824,*
49,6,40,86,1011360,*
60,51,79,21,5076540,*
24,41,86,84,7108416,*
8,99,59,26,1214928,*
24,37,31,59,1624152,*
0,18,86,39,0,*
46,98,76,29,9935632,*
55,44,22,0,0,*
64,47,2,69,415104,*
12,85,60,79,4834800,*
37,90,89,82,24302340,*
21,83,87,79,11979639,*
43,39,72,81,9780264,*
61,12,36,36,948672,*
93,28,80,16,3333120,*
14,88,1,64,78848,*
61,68,19,41,3231292,*
4,28,9,81,81648,*
94,94,1,6,53016,*
21,66,4,11,60984,*
86,37,1,77,245014,*
16,7,49,72,395136,*
18,24,65,25,702000,*
38,48,24,85,3720960,*
57,96,16,66,5778432,*
74,57,59,93,23144166,*
20,3,10,6,3600,*
14,2,31,74,64232,*
65,75,6,70,2047500,*
38,76,95,71,19479560,*
91,34,62,41,7864948,*
29,33,20,98,1875720,*
28,62,17,51,1505112,*
87,96,24,49,9821952,*
90,35,24,88,6652800,*
56,47,24,52,3284736,*
26,12,42,8,104832,*
75,32,65,7,1092000,*
91,65,11,63,4099095,*
77,58,67,92,27528424,*
39,81,32,83,8390304,*
2,30,84,29,146160,*
75,17,9,29,332775,*
81,51,27,35,3903795,*
66,4,6,95,150480,*
66,46,77,36,8415792,*
22,95,23,64,3076480,*
66,35,55,57,7241850,*
21,8,36,57,344736,*
15,14,79,47,779730,*
5,2,97,97,94090,*
22,80,12,22,464640,*
66,85,62,39,13564980,*
73,6,37,36,583416,*
44,31,44,75,4501200,*
15,71,14,14,208740,*
37,47,18,0,0,*
16,75,41,3,147600,*
46,59,11,81,2418174,*
97,12,25,58,1687800,*
67,38,98,44,10978352,*
61,35,45,40,3843000,*
41,61,35,95,8315825,*
71,91,50,15,4845750,*
82,9,42,5,154980,*
91,13,98,34,3941756,*
33,77,6,38,579348,*
29,94,4,31,338024,*
87,94,83,91,61768434,*
28,63,37,70,4568760,*
2,34,70,30,142800,*
19,9,53,29,262827,*
23,70,38,34,2080120,*
25,66,15,76,1881000,*
44,70,92,76,21535360,*
26,42,81,8,707616,*
30,98,12,45,1587600,*
78,50,8,41,1279200,*
3,72,48,62,642816,*
92,43,60,57,13529520,*
99,18,58,6,620136,*
47,10,79,3,111390,*
97,4,13,83,418652,*
30,36,32,30,1036800,*
60,12,11,39,308880,*
73,95,2,58,804460,*
22,29,33,25,526350,*
98,11,7,11,83006,*
60,47,32,81,7309440,*
48,90,43,31,5758560,*
35,23,56,78,3516240,*
99,8,52,47,1935648,*
0,72,55,96,0,*
3,45,33,21,93555,*
60,53,73,25,5803500,*
46,9,60,38,943920,*
75,49,39,55,7882875,*
16,79,49,31,1920016,*
72,2,11,98,155232,*
58,29,30,58,2926680,*
56,51,93,52,13811616,*
49,41,13,75,1958775,*
40,50,42,65,5460000,*
96,77,82,3,1818432,*
49,12,36,11,232848,*
45,45,85,96,16524000,*
92,89,96,93,73102464,*
62,31,57,47,5149038,*
66,25,87,6,861300,*
44,33,74,82,8810736,*
43,53,4,78,711048,*
49,73,34,62,7540316,*
88,13,41,72,3377088,*
41,99,65,56,14774760,*
25,62,9,26,362700,*
28,36,90,7,635040,*
73,31,72,76,12383136,*
50,32,61,6,585600,*
9,96,64,9,497664,*
83,49,14,23,1309574,*
59,42,40,25,2478000,*
76,26,38,33,2477904,*
55,8,23,63,637560,*
92,20,13,84,2009280,*
91,16,92,39,5224128,*
12,37,71,81,2553444,*
10,11,27,64,190080,*
61,20,90,76,8344800,*
5,67,39,74,966810,*
94,42,52,0,0,*
68,81,87,46,22043016,*
2,84,50,32,268800,*
62,35,86,20,3732400,*
67,44,54,65,10347480,*
5,86,78,66,2213640,*
95,59,56,40,12555200,*
40,85,0,2,0,*
28,73,33,7,472164,*
78,42,53,10,1736280,*
54,53,56,91,14584752,*
16,6,84,11,88704,*
62,31,81,47,7317054,*
5,92,5,86,197800,*
71,53,78,7,2054598,*
33,92,70,28,5950560,*
41,85,72,79,19822680,*
53,83,98,48,20692896,*
96,64,72,15,6635520,*
0,61,55,51,0,*
29,40,8,32,296960,*
19,7,86,6,68628,*
14,12,43,14,101136,*
33,10,60,19,376200,*
26,86,65,14,2034760,*
43,23,95,1,93955,*
16,85,97,62,8179040,*
29,57,84,55,7636860,*
57,57,47,88,13437864,*
56,51,72,92,18918144,*
66,71,2,9,84348,*
74,19,5,57,400710,*
92,14,85,40,4379200,*
65,57,0,28,0,*
60,13,2,32,49920,*
95,58,51,8,2248080,*
34,39,12,58,922896,*
44,24,35,26,960960,*
91,67,63,41,15748551,*
47,99,92,64,27396864,*
38,86,24,69,5411808,*
30,28,69,40,2318400,*
31,96,0,74,0,*
40,20,82,25,1640000,*
83,42,12,1,41832,*
0,42,33,13,0,*
99,57,77,17,7386687,*
38,21,73,72,4194288,*
64,86,35,52,10017280,*
87,33,55,94,14843070,*
16,72,82,71,6706944,*
14,94,47,90,5566680,*
75,0,55,12,0,*
7,48,42,73,1030176,*
53,91,74,26,9279452,*
80,38,95,69,19927200,*
23,22,60,5,151800,*
28,15,29,82,998760,*
73,2,80,8,93440,*
46,16,74,78,4248192,*
16,49,38,3,89376,*
50,56,84,89,20932800,*
62,9,53,92,2720808,*
69,56,64,31,7666176,*
32,33,67,21,1485792,*
84,21,45,15,1190700,*
71,36,65,34,5648760,*
55,16,57,82,4113120,*
72,55,23,95,8652600,*
93,56,47,35,8567160,*
5,80,37,70,1036000,*
24,87,57,39,4641624,*
54,66,60,18,3849120,*
31,95,17,31,1552015,*
40,6,79,5,94800,*
78,30,66,27,4169880,*
74,47,18,10,626040,*
37,42,35,21,1142190,*
52,9,70,75,2457000,*
39,13,8,70,283920,*
73,53,15,72,4178520,*
62,1,63,47,183582,*
60,84,51,65,16707600,*
3,28,58,23,112056,*
64,96,40,67,16465920,*
38,46,80,78,10907520,*
52,28,87,46,5826912,*
90,47,42,19,3375540,*
46,3,40,64,353280,*
38,86,51,16,2666688,*
43,74,21,38,2539236,*
55,18,27,30,801900,*
22,83,28,21,1073688,*
34,31,71,14,1047676,*
39,90,64,5,1123200,*
50,66,76,94,23575200,*
53,85,32,10,1441600,*
53,72,16,69,4212864,*
27,91,21,76,3921372,*
46,20,70,32,2060800,*
66,39,30,23,1776060,*
99,70,49,42,14261940,*
21,18,43,4,65016,*
73,23,21,54,1903986,*
76,93,38,16,4297344,*
77,86,93,4,2463384,*
8,31,26,45,290160,*
50,19,57,30,1624500,*
29,47,53,8,577912,*
75,20,6,51,459000,*
20,6,16,70,134400,*
58,88,83,52,22028864,*
21,36,53,28,1121904,*
34,69,73,35,5994030,*
59,53,54,56,9456048,*
74,16,19,92,2069632,*
14,24,2,9,6048,*
44,6,46,9,109296,*
1,97,49,31,147343,*
33,84,21,30,1746360,*
62,65,46,77,14274260,*
42,37,82,95,12105660,*
70,13,15,4,54600,*
7,37,97,31,778813,*
37,12,63,70,1958040,*
5,20,91,90,819000,*
75,67,13,19,1241175,*
38,58,97,98,20951224,*
81,60,55,46,12295800,*
99,63,65,30,12162150,*
76,35,8,40,851200,*
28,30,48,7,282240,*
99,67,77,27,13790007,*
2,28,42,88,206976,*
42,6,1,29,7308,*
63,54,18,31,1898316,*
28,77,78,6,1009008,*
15,0,19,66,0,*
89,84,3,54,1211112,*
52,7,56,3,61152,*
96,67,42,23,6213312,*
19,64,74,96,8638464,*
89,97,48,89,36880176,*
32,36,40,53,2442240,*
0,1,2,31,0,*
37,71,40,26,2732080,*
16,14,70,66,1034880,*
31,80,16,27,1071360,*
85,83,38,64,17157760,*
61,59,76,6,1641144,*
50,1,77,55,211750,*
3,63,42,80,635040,*
60,77,47,80,17371200,*
0,94,31,72,0,*
46,78,34,37,4513704,*
54,34,60,65,7160400,*
82,27,40,72,6376320,*
68,25,1,7,11900,*
4,35,81,0,0,*
61,87,20,65,6899100,*
93,21,57,3,333963,*
31,57,3,42,222642,*
79,59,34,81,12836394,*
60,88,17,88,7898880,*
13,89,82,65,6166810,*
4,61,93,8,181536,*
89,7,15,65,607425,*
24,81,31,74,4459536,*
61,55,80,93,24961200,*
58,38,84,47,8701392,*
20,33,0,28,0,*
4,23,19,45,78660,*
31,62,33,47,2981022,*
37,15,6,56,186480,*
52,65,15,83,4208100,*
30,69,12,11,273240,*
47,50,32,57,4286400,*
44,80,50,53,9328000,*
87,55,58,3,832590,*
25,22,75,47,1938750,*
82,98,64,80,41144320,*
14,42,75,10,441000,*
85,60,12,82,5018400,*
25,64,22,37,1302400,*
77,99,19,24,3476088,*
15,59,55,50,2433750,*
35,12,74,67,2082360,*
53,44,18,43,1804968,*
24,85,5,92,938400,*
83,0,76,70,0,*
5,68,15,18,91800,*
84,68,23,69,9064944,*
40,38,44,33,2207040,*
84,35,63,89,16484580,*
13,4,22,54,61776,*
18,36,90,73,4257360,*
29,5,74,31,332630,*
10,72,95,50,3420000,*
99,55,61,88,29228760,*
31,64,73,13,1882816,*
51,0,34,92,0,*
46,6,49,68,919632,*
53,79,83,58,20156218,*
20,8,69,10,110400,*
98,2,66,26,336336,*
45,54,42,37,3776220,*
20,90,75,61,8235000,*
75,48,76,31,8481600,*
82,36,35,80,8265600,*
66,20,59,44,3426720,*
2,13,73,50,94900,*
35,74,57,84,12400920,*
96,44,41,55,9525120,*
76,53,63,45,11419380,*
33,74,12,2,58608,*
33,30,61,46,2777940,*
82,87,47,44,14753112,*
79,14,98,74,8020712,*
13,50,65,6,253500,*
40,48,46,51,4504320,*
72,19,82,34,3813984,*
23,53,22,20,536360,*
23,18,48,0,0,*
10,84,72,60,3628800,*
23,68,46,96,6906624,*
35,59,11,80,1817200,*
27,94,6,92,1400976,*
20,45,15,93,1255500,*
22,8,6,28,29568,*
43,20,33,38,1078440,*
83,23,84,77,12347412,*
92,88,20,9,1457280,*
51,85,16,45,3121200,*
66,0,78,76,0,*
17,48,75,57,3488400,*
50,20,28,81,2268000,*
99,50,91,58,26126100,*
49,79,93,94,33840282,*
42,23,32,69,2132928,*
30,87,4,5,52200,*
90,54,53,44,11333520,*
98,20,77,46,6942320,*
49,7,37,24,304584,*
61,11,16,62,665632,*
68,24,22,55,1974720,*
75,32,17,3,122400,*
31,30,92,71,6074760,*
18,83,35,78,4078620,*
77,67,16,88,7263872,*
15,29,35,40,609000,*
54,90,46,11,2459160,*
98,14,73,85,8513260,*
69,90,22,66,9016920,*
51,77,78,71,21747726,*
60,80,96,76,35020800,*
26,53,76,3,314184,*
10,37,79,46,1344580,*
10,96,25,42,1008000,*
0,86,36,55,0,*
40,50,11,65,1430000,*
13,78,1,17,17238,*
72,54,91,49,17336592,*
88,96,17,22,3159552,*
51,53,42,53,6016878,*
35,16,75,40,1680000,*
19,99,60,41,4627260,*
18,80,25,16,576000,*
4,21,94,90,710640,*
31,86,76,43,8712488,*
62,31,32,2,123008,*
60,95,38,94,20360400,*
93,12,19,78,1653912,*
85,10,13,57,629850,*
62,89,32,83,14655808,*
71,32,65,35,5168800,*
57,2,37,69,291042,*
99,22,62,96,12963456,*
43,6,29,52,389064,*
50,93,14,82,5338200,*
76,14,9,56,536256,*
55,28,12,11,203280,*
1,82,77,2,12628,*
39,42,96,60,9434880,*
20,86,29,77,3840760,*
55,15,8,12,79200,*
62,27,35,83,4862970,*
76,19,31,94,4207816,*
1,20,10,66,13200,*
53,65,76,89,23301980,*
56,47,30,26,2052960,*
17,62,63,10,664020,*
55,55,66,34,6788100,*
80,97,89,24,16575360,*
48,49,92,55,11901120,*
16,74,34,64,2576384,*
38,52,40,39,3082560,*
93,86,73,16,9341664,*
13,58,80,58,3498560,*
37,27,76,56,4251744,*
49,1,79,39,150969,*
78,32,97,94,22758528,*
34,34,17,87,1709724,*
26,28,68,66,3267264,*
30,30,27,98,2381400,*
71,90,10,91,5814900,*
94,24,10,28,631680,*
63,53,59,69,13593069,*
84,20,96,58,9354240,*
25,77,78,92,13813800,*
94,53,86,20,8569040,*
16,55,76,88,5885440,*
52,95,81,52,20807280,*
74,16,23,12,326784,*
58,43,78,89,17313348,*
68,37,67,97,16351484,*
80,42,67,21,4727520,*
42,89,47,94,16514484,*
87,88,96,9,6614784,*
32,95,23,67,4684640,*
69,77,45,26,6216210,*
89,18,33,69,3647754,*
91,53,34,23,3771586,*
22,1,46,95,96140,*
19,24,45,13,266760,*
44,97,77,99,32534964,*
85,28,74,1,176120,*
40,78,36,60,6739200,*
48,11,52,21,576576,*
64,48,7,71,1526784,*
50,63,64,47,9475200,*
53,34,56,40,4036480,*
70,1,92,88,566720,*
78,22,84,81,11675664,*
94,95,65,61,35407450,*
98,57,65,6,2178540,*
78,19,93,14,1929564,*
91,67,76,70,32436040,*
13,15,79,49,754845,*
2,35,30,97,203700,*
31,24,29,59,1272984,*
19,49,36,14,469224,*
80,86,23,83,13133920,*
34,54,58,66,7028208,*
66,49,8,15,388080,*
67,38,31,65,5130190,*
55,10,11,71,429550,*
20,88,25,3,132000,*
24,5,88,18,190080,*
60,7,1,24,10080,*
73,64,84,94,36890112,*
63,62,49,60,11483640,*
26,62,67,75,8100300,*
14,66,99,49,4482324,*
86,43,44,52,8461024,*
73,57,90,20,7489800,*
91,82,78,14,8148504,*
10,60,27,94,1522800,*
93,8,90,92,6160320,*
17,68,18,34,707472,*
73,9,10,9,59130,*
74,76,72,38,15387264,*
26,68,92,93,15127008,*
18,16,97,40,1117440,*
6,73,83,18,654372,*
18,96,15,8,207360,*
31,88,90,53,13012560,*
33,85,4,69,774180,*
94,51,70,26,8725080,*
13,43,82,61,2796118,*
40,32,14,63,1128960,*
98,46,36,88,14281344,*
46,79,46,36,6017904,*
95,14,11,77,1126510,*
2,2,96,1,384,*
49,39,21,50,2006550,*
59,7,2,60,49560,*
25,51,26,51,1690650,*
32,86,82,71,16022144,*
97,99,79,70,53104590,*
67,36,5,59,711540,*
74,75,75,49,20396250,*
56,8,50,31,694400,*
97,36,88,39,11984544,*
2,86,57,38,372552,*
77,7,89,57,2734347,*
14,0,30,34,0,*
81,21,37,23,1447551,*
55,82,7,4,126280,*
91,72,51,58,19380816,*
60,4,23,34,187680,*
63,87,46,72,18153072,*
64,41,42,72,7934976,*
6,57,78,34,906984,*
41,27,64,80,5667840,*
98,2,99,82,1591128,*
30,69,11,18,409860,*
11,47,70,6,217140,*
52,5,43,5,55900,*
48,92,23,54,5484672,*
81,39,83,90,23597730,*
85,73,7,77,3344495,*
65,42,3,56,458640,*
94,53,32,13,2072512,*
12,98,86,95,9607920,*
5,15,13,94,91650,*
62,26,13,26,544856,*
14,28,6,7,16464,*
8,64,98,58,2910208,*
53,58,13,45,1798290,*
86,9,40,49,1517040,*
29,97,3,46,388194,*
77,41,5,3,47355,*
79,29,42,73,7024206,*
85,52,11,78,3792360,*
56,34,52,97,9603776,*
48,53,80,61,12414720,*
4,44,47,93,769296,*
65,64,22,20,1830400,*
86,14,62,7,522536,*
76,82,72,94,42178176,*
77,43,67,97,21518189,*
30,51,71,70,7604100,*
53,80,64,33,8954880,*
63,21,64,52,4402944,*
58,45,29,75,5676750,*
2,35,1,85,5950,*
4,5,87,26,45240,*
55,0,54,95,0,*
21,97,98,16,3194016,*
75,81,3,34,619650,*
6,18,72,15,116640,*
31,34,25,70,1844500,*
12,11,88,87,1010592,*
60,88,26,73,10021440,*
29,51,78,45,5191290,*
32,52,32,41,2183168,*
94,66,62,51,19617048,*
57,89,64,17,5519424,*
30,12,91,31,1015560,*
50,57,25,7,498750,*
64,20,73,47,4391680,*
20,49,96,49,4609920,*
74,56,72,51,15216768,*
0,92,21,29,0,*
18,5,14,21,26460,*
76,76,59,15,5111760,*
70,16,96,42,4515840,*
24,72,92,91,14466816,*
37,12,18,2,15984,*
